year,Type,Company,value, Male % , % White , % Asian , % Latino , % Black , % Multi , % Other , % Undeclared 
2018,Social Media,Twitter,38.4,61.6,43.5,25.8,3.4,3.4,2.7,,21.1
2018,Tech,Yahoo!,37,63,45,44,4,2,2,3,
2018,Tech,Google,31,69,53,36,4,3,4, -   ,
2018,Tech,Apple,32,68,54,21,13,9,3,1,2
2018,Tech,Cisco,24,76,53,37,5,4,1, -   ,
2018,Tech,eBay,40,60,50,39,6,3,1,1,
2018,Tech,HP,37,63,73,12,8,4,2,1,
2018,Tech,Indiegogo,50,50,58,28,7,4,,3,
2018,Tech,Nvidia,17,83,37,45,3,1,14, -   ,
2018,Tech,Dell,28,72,68.65,9.11,11.14,10.04,,0.97,
2018,Tech,Ingram Micro,31,69,52,14,19,14,1, -   ,
2018,Tech,Intel,26.5,73.5,47.8,38.5,8.8,4,0.2,0.7,
2018,Tech,Groupon,44,56,62,20,8,8,,3,
2018,Tech,Amazon,39,61,48,13,13,21,,5,
2018,Tech,Etsy,54,46,79,10,4,3,4, -   ,
2018,Tech,Microsoft,26,74,56,31,6,4,2,1,
2018,Tech,Salesforce,30.9,68.7,64.69,23.87,3.9,2.53,2.56,0.1,1.98
2018,Tech,Pandora,49,51,65,16,8,5,5,1,
2018,Tech,Uber,38,62,48.6,32.3,6.1,8.1,4.3,0.7,
2018,Tech,Slack,44.7,55.3,58.7,24.4,6.9,4.9,4.4,0.7,
2018,Tech,AirBnB,41.15,59,49.81,36.36,7.44,3.45,2.52,0.5,
2018,Tech,Netflix,43,57,49,24,6,4,,4,13
2018,Tech,Yelp,54,46,62,15,10,6,5,2,
2018,Entity,DiversityInc top 50,44,56,78,6,7,9,,,
2018,Entity,Fortune 500 CEOs,6,94,73,21,3,2,0.5,0.5,
2018,Government,US Congress,20,80,80,3,7,9,,1,
